PassengerId,HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,Group,GroupMember,Deck,CabinNum,Side
0046_03,Earth,False,F/11/P,TRAPPIST-1e,20.0,False,2.0,12.0,253.0,457.0,690.0,Joanny Powery,0046,3,F,11.0,P
0047_01,Europa,True,B/0/S,TRAPPIST-1e,44.0,False,0.0,0.0,0.0,0.0,0.0,Winonon Prucerod,0047,1,B,0.0,S
0047_02,Europa,False,,TRAPPIST-1e,29.0,False,0.0,7708.0,243.0,569.0,343.0,Muons Prucerod,0047,2,,,
0047_03,Europa,False,B/0/S,TRAPPIST-1e,40.0,False,26.0,1925.0,8.0,3144.0,63.0,,0047,3,B,0.0,S
0048_01,Earth,False,G/5/S,TRAPPIST-1e,30.0,False,0.0,878.0,26.0,3.0,0.0,Tyle Deckerry,0048,1,G,5.0,S
0049_01,Earth,False,E/1/P,TRAPPIST-1e,14.0,False,,0.0,0.0,1609.0,0.0,Doria Flynney,0049,1,E,1.0,P
0054_01,Europa,True,B/4/P,55 Cancri e,31.0,False,0.0,0.0,0.0,0.0,0.0,Algedia Viouster,0054,1,B,4.0,P
0054_02,Europa,False,B/4/P,55 Cancri e,27.0,False,0.0,6977.0,0.0,4.0,1235.0,Alteron Viouster,0054,2,B,4.0,P
0054_03,Europa,False,B/4/P,55 Cancri e,66.0,False,39.0,6452.0,0.0,1409.0,155.0,Winon Viouster,0054,3,B,4.0,P
0055_01,Earth,False,G/5/P,TRAPPIST-1e,24.0,False,1784.0,8.0,18.0,18.0,0.0,Brence Frederry,0055,1,G,5.0,P
0057_01,Europa,False,C/1/P,55 Cancri e,19.0,False,293.0,3495.0,5273.0,118.0,422.0,Gatrin Windend,0057,1,C,1.0,P
0059_01,Earth,True,E/2/P,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,Janne Carvis,0059,1,E,2.0,P
0060_01,Earth,False,F/12/P,TRAPPIST-1e,21.0,False,0.0,619.0,12.0,3.0,0.0,Fanna Ashipeck,0060,1,F,12.0,P
0063_01,Earth,True,G/8/S,55 Cancri e,18.0,False,0.0,0.0,0.0,0.0,0.0,Elene Daughessey,0063,1,G,8.0,S
0065_01,Earth,True,G/9/S,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,Monald Rushorney,0065,1,G,9.0,S
0075_01,Earth,False,G/11/S,TRAPPIST-1e,19.0,False,598.0,0.0,30.0,0.0,0.0,Shally Jimes,0075,1,G,11.0,S
0079_01,Earth,True,G/12/S,TRAPPIST-1e,48.0,False,0.0,0.0,0.0,0.0,0.0,Verney Sullones,0079,1,G,12.0,S
0080_01,Earth,False,G/7/P,TRAPPIST-1e,23.0,False,14.0,870.0,0.0,0.0,23.0,Wandy Llobsoney,0080,1,G,7.0,P
0083_01,Earth,False,G/8/P,TRAPPIST-1e,24.0,False,483.0,0.0,87.0,214.0,0.0,Lilasa Barris,0083,1,G,8.0,P
0087_01,Earth,False,E/3/P,TRAPPIST-1e,19.0,False,0.0,20.0,135.0,265.0,367.0,Meremy Jarvey,0087,1,E,3.0,P
0089_01,Mars,True,F/19/S,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,Ors Cha,0089,1,F,19.0,S
0093_01,Earth,False,G/10/P,TRAPPIST-1e,27.0,False,66.0,1736.0,0.0,0.0,15.0,Krisa Dukertyler,0093,1,G,10.0,P
0094_01,Earth,True,G/17/S,TRAPPIST-1e,6.0,False,,0.0,0.0,0.0,0.0,Jaye Santantines,0094,1,G,17.0,S
0094_02,Earth,False,F/21/S,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,866.0,0.0,Terta Santantines,0094,2,F,21.0,S
0095_01,Earth,False,F/18/P,PSO J318.5-22,23.0,False,0.0,0.0,1235.0,0.0,0.0,Toddie Benderez,0095,1,F,18.0,P
0096_01,Earth,False,F/22/S,PSO J318.5-22,30.0,False,1.0,0.0,1585.0,0.0,484.0,Leenny Swanardy,0096,1,F,22.0,S
0100_01,Earth,False,G/13/P,TRAPPIST-1e,,,0.0,17.0,997.0,0.0,0.0,Dary Cochrisons,0100,1,G,13.0,P
0100_02,Earth,False,G/13/P,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,Mael Cochrisons,0100,2,G,13.0,P
0104_01,Earth,False,F/25/S,TRAPPIST-1e,20.0,False,1.0,0.0,0.0,599.0,0.0,Alene Rochan,0104,1,F,25.0,S
0106_01,Earth,True,F/26/S,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,Therly Puckenton,0106,1,F,26.0,S
0109_01,Earth,False,F/22/P,TRAPPIST-1e,34.0,False,0.0,0.0,39.0,1.0,556.0,Tonald Wolferton,0109,1,F,22.0,P
0117_01,Earth,False,E/4/P,PSO J318.5-22,24.0,False,0.0,22.0,82.0,0.0,686.0,Megany Ewiseston,0117,1,E,4.0,P
0118_01,Earth,False,G/14/P,TRAPPIST-1e,29.0,False,14.0,869.0,,1.0,0.0,Troyce Moodmandez,0118,1,G,14.0,P
0121_01,Earth,False,F/26/P,TRAPPIST-1e,20.0,False,1037.0,1.0,2.0,0.0,1576.0,Kendy Mayson,0121,1,F,26.0,P
0124_01,Earth,True,G/15/P,55 Cancri e,5.0,False,0.0,0.0,0.0,0.0,0.0,Karay Camerrison,0124,1,G,15.0,P
0125_01,Europa,True,B/6/P,55 Cancri e,22.0,False,0.0,0.0,0.0,0.0,0.0,Saiphda Fulatorly,0125,1,B,6.0,P
0125_02,Europa,False,B/6/P,TRAPPIST-1e,16.0,False,3966.0,2872.0,0.0,0.0,2458.0,Hadira Fulatorly,0125,2,B,6.0,P
0130_01,Earth,True,G/16/P,55 Cancri e,7.0,False,0.0,0.0,0.0,0.0,0.0,Catha Gilesonston,0130,1,G,16.0,P
0131_01,Earth,False,F/28/S,55 Cancri e,36.0,False,0.0,0.0,571.0,36.0,0.0,Vine Simstravery,0131,1,F,28.0,S
0132_01,Mars,False,D/4/S,55 Cancri e,26.0,False,46.0,315.0,2305.0,0.0,97.0,Stech Potte,0132,1,D,4.0,S
0135_01,Earth,False,F/28/P,TRAPPIST-1e,40.0,False,413.0,514.0,1.0,0.0,0.0,Rica Hammonton,0135,1,F,28.0,P
0137_01,Earth,True,G/24/S,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,Jilley Harry,0137,1,G,24.0,S
0142_01,Mars,True,F/30/S,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0,Oakes Buth,0142,1,F,30.0,S
0142_02,Mars,False,F/30/S,TRAPPIST-1e,23.0,False,378.0,402.0,0.0,0.0,509.0,Swafox Buth,0142,2,F,30.0,S
0142_03,Mars,False,F/30/S,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Gacke Buth,0142,3,F,30.0,S
0143_01,Europa,False,C/2/P,55 Cancri e,30.0,False,0.0,8853.0,6108.0,29.0,3523.0,Alaton Unloweedic,0143,1,C,2.0,P
0145_01,Earth,False,E/6/P,TRAPPIST-1e,56.0,False,0.0,44.0,23.0,723.0,0.0,Arlie Hodes,0145,1,E,6.0,P
0150_01,Europa,True,B/7/P,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,Menkaa Slowatic,0150,1,B,7.0,P
0150_02,Europa,True,B/7/P,TRAPPIST-1e,56.0,False,0.0,0.0,0.0,0.0,0.0,Wasalm Slowatic,0150,2,B,7.0,P
0153_01,Earth,False,F/32/S,TRAPPIST-1e,19.0,False,32.0,0.0,521.0,0.0,223.0,Wandy Meleon,0153,1,F,32.0,S
0154_01,Earth,True,G/21/P,PSO J318.5-22,39.0,False,0.0,0.0,0.0,0.0,0.0,Dorah Brenney,0154,1,G,21.0,P
0155_01,Mars,False,F/33/P,TRAPPIST-1e,38.0,False,2.0,26.0,148.0,1213.0,0.0,Ritars Harta,0155,1,F,33.0,P
0156_01,Mars,,F/34/P,TRAPPIST-1e,,False,0.0,0.0,0.0,0.0,0.0,Tures Upead,0156,1,F,34.0,P
0157_01,Europa,False,A/1/P,TRAPPIST-1e,35.0,False,0.0,463.0,0.0,1502.0,585.0,Dabit Fulazy,0157,1,A,1.0,P
0158_01,Earth,False,E/9/S,55 Cancri e,26.0,False,832.0,0.0,0.0,21.0,136.0,Dawne Jacobbinson,0158,1,E,9.0,S
0158_02,Earth,False,F/33/S,TRAPPIST-1e,31.0,False,0.0,0.0,705.0,0.0,0.0,Nelle Jacobbinson,0158,2,F,33.0,S
0159_01,Earth,False,F/34/S,TRAPPIST-1e,38.0,False,0.0,3.0,0.0,756.0,0.0,Vanie Irwines,0159,1,F,34.0,S
0161_01,Earth,False,F/35/P,55 Cancri e,27.0,False,,11.0,0.0,0.0,1172.0,Adamy Donson,0161,1,F,35.0,P
0162_01,Mars,True,F/36/P,55 Cancri e,30.0,False,0.0,0.0,0.0,0.0,0.0,Lix Ble,0162,1,F,36.0,P
0166_01,Earth,False,G/29/S,TRAPPIST-1e,22.0,False,0.0,772.0,0.0,0.0,0.0,Essara Rocholton,0166,1,G,29.0,S
0168_01,Europa,True,C/7/S,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,Saxinon Oradly,0168,1,C,7.0,S
0175_01,Earth,True,G/25/P,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Celis Benney,0175,1,G,25.0,P
0175_02,Earth,,G/25/P,55 Cancri e,8.0,False,0.0,0.0,0.0,0.0,0.0,Elody Benney,0175,2,G,25.0,P
0175_03,Earth,True,G/25/P,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,Leence Benney,0175,3,G,25.0,P
0175_04,Earth,True,G/25/P,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,Eulah Benney,0175,4,G,25.0,P
0175_05,Earth,False,G/25/P,TRAPPIST-1e,9.0,False,0.0,0.0,0.0,0.0,0.0,Robyny Benney,0175,5,G,25.0,P
0176_01,Earth,False,F/39/P,PSO J318.5-22,29.0,False,362.0,15.0,0.0,0.0,450.0,Sanya Stannondez,0176,1,F,39.0,P
0180_01,Earth,False,F/40/P,TRAPPIST-1e,18.0,False,756.0,116.0,0.0,1.0,58.0,Ronia Kellynn,0180,1,F,40.0,P
0184_01,Mars,False,E/7/P,TRAPPIST-1e,22.0,False,197.0,0.0,1175.0,0.0,0.0,Panter Gerry,0184,1,E,7.0,P
0185_01,Mars,False,F/37/S,TRAPPIST-1e,24.0,False,6.0,11.0,1404.0,0.0,0.0,Alls Cooki,0185,1,F,37.0,S
0187_01,Mars,True,F/38/S,55 Cancri e,25.0,False,0.0,0.0,0.0,0.0,0.0,Ranuts Kidne,0187,1,F,38.0,S
0191_01,Earth,False,F/39/S,TRAPPIST-1e,36.0,False,261.0,0.0,206.0,465.0,0.0,Vanez Currisones,0191,1,F,39.0,S
0194_01,Europa,True,C/4/P,TRAPPIST-1e,14.0,False,0.0,0.0,0.0,0.0,0.0,Ruchbia Extraly,0194,1,C,4.0,P
0194_02,Europa,True,C/4/P,55 Cancri e,24.0,False,0.0,0.0,0.0,0.0,0.0,Algrafi Extraly,0194,2,C,4.0,P
0194_03,Europa,False,C/4/P,55 Cancri e,26.0,True,0.0,275.0,0.0,4572.0,163.0,Polar Extraly,0194,3,C,4.0,P
0204_01,Earth,False,F/43/P,PSO J318.5-22,29.0,False,1669.0,2.0,242.0,155.0,0.0,Gracy Goldendrice,0204,1,F,43.0,P
0208_01,Earth,,G/33/P,TRAPPIST-1e,40.0,False,44.0,0.0,565.0,0.0,18.0,Mael Vales,0208,1,G,33.0,P
0209_01,Europa,False,B/10/P,TRAPPIST-1e,36.0,,33.0,,0.0,12767.0,1193.0,Grasath Clindy,0209,1,B,10.0,P
0214_01,Europa,False,E/12/S,TRAPPIST-1e,46.0,False,717.0,516.0,4.0,2.0,2439.0,Gorabba Pistage,0214,1,E,12.0,S
0214_02,Europa,False,E/12/S,TRAPPIST-1e,42.0,False,4762.0,20.0,0.0,4.0,41.0,Genons Pistage,0214,2,E,12.0,S
0215_01,Earth,True,G/34/P,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,Jaimez Waterson,0215,1,G,34.0,P
0218_01,Earth,False,G/35/P,TRAPPIST-1e,19.0,False,741.0,12.0,1.0,0.0,0.0,Jenne Alshipson,0218,1,G,35.0,P
0226_01,Europa,False,D/7/S,55 Cancri e,25.0,False,3.0,3833.0,8098.0,1531.0,0.0,Brakis Matimple,0226,1,D,7.0,S
0227_01,Earth,,,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,Kurta Buckentry,0227,1,,,
0228_01,Europa,True,B/4/S,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,Azhasim Dompul,0228,1,B,4.0,S
0228_02,Europa,False,B/4/S,55 Cancri e,39.0,,0.0,25273.0,0.0,13.0,1714.0,Zedark Asharing,0228,2,B,4.0,S
0228_03,Europa,True,B/4/S,55 Cancri e,42.0,False,0.0,0.0,0.0,0.0,0.0,Alurops Dompul,0228,3,B,4.0,S
0228_04,Europa,False,B/4/S,TRAPPIST-1e,35.0,False,0.0,1442.0,0.0,1813.0,6439.0,Aviton Dompul,0228,4,B,4.0,S
0230_01,Earth,True,F/49/P,PSO J318.5-22,29.0,False,0.0,0.0,0.0,0.0,0.0,Daisya Burksson,0230,1,F,49.0,P
0230_02,Earth,False,F/49/P,TRAPPIST-1e,20.0,False,786.0,0.0,0.0,0.0,,Ren Burksson,0230,2,F,49.0,P
0235_01,Earth,True,G/40/P,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,Monard Hickerson,0235,1,G,40.0,P
0236_01,Mars,True,F/51/P,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,Poloos Nutte,0236,1,F,51.0,P
0238_01,Mars,False,D/7/P,TRAPPIST-1e,39.0,False,2556.0,0.0,22.0,0.0,0.0,Set Chcak,0238,1,D,7.0,P
0247_01,Europa,True,D/9/P,55 Cancri e,23.0,False,0.0,0.0,0.0,0.0,0.0,Rasaleh Gulcepusy,0247,1,D,9.0,P
0247_02,Europa,True,D/9/P,55 Cancri e,19.0,False,0.0,0.0,0.0,0.0,0.0,Bath Gulcepusy,0247,2,D,9.0,P
0249_01,Earth,False,G/41/P,TRAPPIST-1e,50.0,False,0.0,0.0,78.0,751.0,78.0,Luise Prickmantes,0249,1,G,41.0,P
0256_01,Earth,False,F/48/S,PSO J318.5-22,41.0,False,0.0,0.0,728.0,0.0,0.0,Kerryn Bensley,0256,1,F,48.0,S
0259_01,Mars,False,F/55/P,55 Cancri e,19.0,False,1.0,0.0,2839.0,85.0,0.0,Fow Floaf,0259,1,F,55.0,P
0262_01,Earth,False,G/39/S,TRAPPIST-1e,20.0,False,186.0,0.0,0.0,602.0,100.0,,0262,1,G,39.0,S
0264_01,Europa,True,B/5/S,55 Cancri e,19.0,False,0.0,0.0,0.0,0.0,0.0,Hasim Anindery,0264,1,B,5.0,S
0264_02,Europa,True,B/5/S,TRAPPIST-1e,38.0,False,0.0,0.0,0.0,0.0,0.0,Okulus Anindery,0264,2,B,5.0,S
0264_03,Europa,False,B/5/S,55 Cancri e,32.0,False,1340.0,,0.0,8517.0,1256.0,Deneba Anindery,0264,3,B,5.0,S
0266_01,Mars,False,E/12/P,TRAPPIST-1e,44.0,False,696.0,0.0,462.0,46.0,94.0,Chtios Muff,0266,1,E,12.0,P
0266_02,Mars,False,F/57/P,TRAPPIST-1e,18.0,False,1542.0,0.0,138.0,0.0,0.0,Panzel Muff,0266,2,F,57.0,P
0268_01,Mars,False,F/58/P,TRAPPIST-1e,49.0,False,108.0,0.0,41.0,1560.0,0.0,Hony Nutca,0268,1,F,58.0,P
0268_02,Mars,False,E/13/P,55 Cancri e,23.0,False,3186.0,0.0,0.0,2.0,0.0,Libers Nutca,0268,2,E,13.0,P
0271_01,Earth,False,G/44/P,TRAPPIST-1e,31.0,False,41.0,334.0,1.0,62.0,484.0,Jilly Alfordonard,0271,1,G,44.0,P
0272_01,Mars,False,D/10/P,TRAPPIST-1e,55.0,False,1054.0,0.0,2.0,0.0,1.0,Gramus Graie,0272,1,D,10.0,P
0273_01,Mars,False,F/60/P,TRAPPIST-1e,60.0,False,60.0,0.0,7022.0,0.0,0.0,Wales Ste,0273,1,F,60.0,P
0273_02,Mars,True,F/60/P,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,Triesh Ste,0273,2,F,60.0,P
0273_03,Mars,False,E/14/P,TRAPPIST-1e,34.0,False,301.0,0.0,79.0,919.0,0.0,Apench Ste,0273,3,E,14.0,P
0274_01,Mars,False,E/17/S,,14.0,False,123.0,0.0,0.0,1936.0,22.0,Felios Melto,0274,1,E,17.0,S
0274_02,Mars,True,E/17/S,TRAPPIST-1e,26.0,False,0.0,,0.0,0.0,,Bats Melto,0274,2,E,17.0,S
0276_01,Europa,False,B/6/S,55 Cancri e,19.0,False,0.0,86.0,0.0,368.0,4055.0,Okula Pabler,0276,1,B,6.0,S
0276_02,Europa,True,B/6/S,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,Zedark Pabler,0276,2,B,6.0,S
0279_01,Earth,False,F/62/P,55 Cancri e,42.0,False,98.0,10.0,0.0,613.0,0.0,Arllia Conleydenan,0279,1,F,62.0,P
0280_01,Earth,False,F/53/S,TRAPPIST-1e,18.0,False,212.0,678.0,12.0,0.0,0.0,Andyn Mcfaddoxter,0280,1,F,53.0,S
0284_01,Mars,False,E/15/P,TRAPPIST-1e,50.0,False,0.0,0.0,1299.0,0.0,0.0,Cers Datie,0284,1,E,15.0,P
0292_01,Earth,False,F/56/S,TRAPPIST-1e,26.0,False,0.0,,0.0,1079.0,281.0,Jillie Chardsonnon,0292,1,F,56.0,S
0293_01,Europa,True,,TRAPPIST-1e,47.0,False,0.0,0.0,0.0,0.0,0.0,Tauxon Suptibler,0293,1,,,
0295_01,Earth,False,F/66/P,PSO J318.5-22,35.0,False,,627.0,0.0,44.0,0.0,Guyl Hardley,0295,1,F,66.0,P
0296_01,Mars,False,F/57/S,55 Cancri e,58.0,False,73.0,0.0,422.0,978.0,0.0,Kohs Cort,0296,1,F,57.0,S
0299_01,Earth,False,F/58/S,55 Cancri e,20.0,False,376.0,0.0,242.0,1.0,0.0,Dellia Hickett,0299,1,F,58.0,S
0300_01,Europa,False,D/11/P,TRAPPIST-1e,28.0,False,5.0,11549.0,132.0,4966.0,524.0,Mahamak Ofracculy,0300,1,D,11.0,P
0308_01,Earth,True,G/48/P,PSO J318.5-22,12.0,False,,0.0,0.0,0.0,0.0,,0308,1,G,48.0,P
0311_01,Earth,False,E/17/P,55 Cancri e,20.0,False,,0.0,0.0,10.0,0.0,Coreen Simmonders,0311,1,E,17.0,P
0312_01,Earth,True,G/49/P,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,Adrie Hoffergess,0312,1,G,49.0,P
0317_01,Earth,False,G/43/S,TRAPPIST-1e,31.0,False,0.0,34.0,81.0,0.0,608.0,Philda Medington,0317,1,G,43.0,S
0318_01,Earth,True,G/52/P,PSO J318.5-22,24.0,False,0.0,0.0,0.0,0.0,0.0,Robyna Solon,0318,1,G,52.0,P
0319_01,Mars,False,E/18/P,TRAPPIST-1e,17.0,False,1031.0,0.0,1026.0,42.0,0.0,Ranats Prie,0319,1,E,18.0,P
0319_02,Mars,True,F/69/P,55 Cancri e,,False,0.0,0.0,0.0,0.0,0.0,Pigars Prie,0319,2,F,69.0,P
0323_01,Earth,True,,55 Cancri e,18.0,False,0.0,0.0,0.0,0.0,0.0,Joyn Gaineyerson,0323,1,,,
0325_01,Earth,False,G/54/P,TRAPPIST-1e,48.0,,,755.0,0.0,0.0,0.0,Searla Mccarveymon,0325,1,G,54.0,P
0328_01,Earth,False,F/71/P,TRAPPIST-1e,38.0,False,3.0,1252.0,1.0,0.0,0.0,Verney Singtons,0328,1,F,71.0,P
0329_01,Europa,True,B/14/P,55 Cancri e,33.0,,0.0,0.0,0.0,0.0,0.0,Iononus Rewmid,0329,1,B,14.0,P
0332_01,Earth,True,G/55/P,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,Shany Pooles,0332,1,G,55.0,P
0335_01,Mars,False,E/20/S,TRAPPIST-1e,22.0,,0.0,0.0,0.0,0.0,0.0,Rionk Coff,0335,1,E,20.0,S
0339_01,Earth,False,F/75/P,TRAPPIST-1e,52.0,False,356.0,34.0,288.0,0.0,124.0,Alley Barnolderg,0339,1,F,75.0,P
0339_02,Earth,False,F/75/P,55 Cancri e,15.0,False,638.0,0.0,7.0,0.0,0.0,Alber Colleruces,0339,2,F,75.0,P
0339_03,Earth,False,F/75/P,TRAPPIST-1e,25.0,False,10.0,2.0,755.0,0.0,9.0,Kirky Colleruces,0339,3,F,75.0,P
0339_04,Earth,True,G/56/P,55 Cancri e,14.0,False,0.0,0.0,0.0,0.0,0.0,Shelle Perkings,0339,4,G,56.0,P
0339_05,Earth,True,G/56/P,55 Cancri e,,False,0.0,0.0,0.0,0.0,0.0,Davisy Colleruces,0339,5,G,56.0,P
0339_06,Earth,False,F/75/P,TRAPPIST-1e,16.0,False,1395.0,0.0,0.0,21.0,522.0,Wandy Colleruces,0339,6,F,75.0,P
0339_07,Earth,False,G/56/P,TRAPPIST-1e,48.0,False,1.0,0.0,259.0,308.0,450.0,Berta Barnolderg,0339,7,G,56.0,P
0339_08,Earth,False,F/75/P,TRAPPIST-1e,36.0,False,0.0,69.0,0.0,0.0,796.0,Shalle Barnolderg,0339,8,F,75.0,P
0342_01,Earth,False,E/19/P,PSO J318.5-22,19.0,False,0.0,74.0,610.0,0.0,,Teryla Headardyer,0342,1,E,19.0,P
0342_02,Earth,True,G/58/P,PSO J318.5-22,43.0,False,0.0,0.0,0.0,0.0,0.0,Blanie Headardyer,0342,2,G,58.0,P
0344_01,Europa,True,C/8/P,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,0.0,Zibah Stranbeate,0344,1,C,8.0,P
0344_02,Europa,False,C/8/P,55 Cancri e,54.0,False,0.0,8.0,4391.0,4882.0,7.0,,0344,2,C,8.0,P
0349_01,Europa,,A/4/S,TRAPPIST-1e,33.0,False,0.0,1030.0,0.0,3490.0,5832.0,Meropus Ametic,0349,1,A,4.0,S
0349_02,Europa,True,A/4/S,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,Kaffias Ametic,0349,2,A,4.0,S
0349_03,Europa,False,A/4/S,TRAPPIST-1e,33.0,False,23.0,0.0,737.0,493.0,1373.0,Misadr Ametic,0349,3,A,4.0,S
0349_04,Europa,True,A/4/S,55 Cancri e,28.0,False,0.0,0.0,0.0,0.0,0.0,Alderak Ametic,0349,4,A,4.0,S
0349_05,Europa,False,A/4/S,TRAPPIST-1e,23.0,False,0.0,1468.0,0.0,704.0,1193.0,Celavar Ametic,0349,5,A,4.0,S
0349_06,Europa,False,A/4/S,TRAPPIST-1e,26.0,False,8.0,67.0,0.0,393.0,1975.0,Duhratz Ametic,0349,6,A,4.0,S
0351_01,Mars,True,F/77/P,TRAPPIST-1e,41.0,,0.0,0.0,0.0,0.0,0.0,Macon Fache,0351,1,F,77.0,P
0353_01,Earth,True,G/61/P,TRAPPIST-1e,2.0,False,,0.0,0.0,0.0,0.0,Arla Jacostanley,0353,1,G,61.0,P
0353_02,Earth,True,G/61/P,PSO J318.5-22,21.0,False,0.0,0.0,0.0,0.0,0.0,Delley Jacostanley,0353,2,G,61.0,P
0354_01,Earth,False,F/79/P,PSO J318.5-22,70.0,False,130.0,0.0,1247.0,0.0,3.0,Hary Waltonson,0354,1,F,79.0,P
0362_01,Earth,False,F/80/P,TRAPPIST-1e,20.0,False,0.0,1704.0,3.0,0.0,0.0,Eddiey Gardonadox,0362,1,F,80.0,P
0363_01,Earth,False,E/22/S,TRAPPIST-1e,31.0,False,273.0,722.0,1.0,0.0,0.0,Doray Fowlesterez,0363,1,E,22.0,S
0363_02,Earth,False,E/22/S,TRAPPIST-1e,8.0,False,0.0,0.0,0.0,0.0,,Kimmy Fowlesterez,0363,2,E,22.0,S
0363_03,Earth,True,E/22/S,TRAPPIST-1e,5.0,False,0.0,0.0,0.0,0.0,0.0,Jenn Fowlesterez,0363,3,E,22.0,S
0364_01,Mars,False,F/81/P,TRAPPIST-1e,45.0,False,288.0,0.0,932.0,4.0,0.0,Cinkes Chité,0364,1,F,81.0,P
0364_02,Mars,False,,TRAPPIST-1e,37.0,False,731.0,0.0,517.0,50.0,0.0,Anakes Chité,0364,2,,,
0366_01,Earth,True,G/52/S,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,,0366,1,G,52.0,S
0367_01,Europa,False,D/11/S,55 Cancri e,55.0,False,0.0,538.0,0.0,6.0,5288.0,Misa Dischod,0367,1,D,11.0,S
0374_01,Earth,False,F/86/P,TRAPPIST-1e,18.0,False,0.0,251.0,,0.0,553.0,Harrie Sterreray,0374,1,F,86.0,P
